customer_id,current_stage_code,month_end_date,total_balance,foreign_currency_balance,investment_trust_balance,monthly_foreign_currency_purchase,monthly_investment_trust_purchase,housing_loan_balance,monthly_fx_trading_volume
C19171917,NONE,2025-04-30,6451926,0,0,50502,1042,0,0
C98707403,NONE,2025-04-30,9883108,0,0,88995,37909,17231746,0
C76103259,PLATINUM,2025-04-30,5244581,1840232,2938703,51353,4946,0,23
C12046157,GOLD,2025-04-30,163471,2572058,4967841,37746,1103,0,359
C89325872,NONE,2025-04-30,1733457,0,547176,19667,0,46406396,0
C71459516,NONE,2025-04-30,9665078,0,0,0,0,0,0
C37093057,SILVER,2025-04-30,9212025,646637,1596793,15219,14458,33158284,3582
C38457418,SILVER,2025-04-30,5955877,2962265,2962400,52214,40556,0,0
C73123023,SILVER,2025-04-30,9871768,1487313,1571523,43896,96313,0,0
C91770078,SILVER,2025-04-30,7731721,1664850,2498517,79162,8028,0,0
C32911698,GOLD,2025-04-30,2972453,1691182,4070470,32020,2492,0,453
C31727168,PLATINUM,2025-04-30,5748324,1147512,2775565,92706,18352,0,210
C46220912,GOLD,2025-04-30,3704860,5271806,5052171,62988,57667,0,7
C25429215,NONE,2025-04-30,3486579,0,0,1070,0,22268887,0
C50739534,NONE,2025-04-30,99215,1353219,0,0,0,0,2624
C45780403,NONE,2025-04-30,1673551,0,172093,396,0,11471621,0
C69371829,NONE,2025-04-30,9784865,0,0,0,0,0,101
C86694729,NONE,2025-04-30,8094717,0,0,7663,0,39955173,0
C97249813,NONE,2025-04-30,2983718,1318673,2717374,0,6590,0,0
C55879847,GOLD,2025-04-30,1723981,2309564,4450357,71838,57237,0,234
C17808831,GOLD,2025-04-30,1423184,2265262,5588114,77220,53038,0,279
C51134836,SILVER,2025-04-30,2028456,197780,3283044,32562,13459,0,0
C72651418,SILVER,2025-04-30,8946449,4286441,3500808,18908,46365,0,0
C86116334,NONE,2025-04-30,7569960,0,1336156,0,0,0,0
C98180040,PLATINUM,2025-04-30,3453369,1325315,6708502,18895,9500,0,4473
C71590167,NONE,2025-04-30,5299609,0,0,12772,0,32114642,0
C72318385,GOLD,2025-04-30,6399093,2172162,1608864,52616,73634,20941633,446
C71119143,NONE,2025-04-30,251321,2611259,0,0,0,0,0
C37674922,PLATINUM,2025-04-30,7770487,5725423,2750414,19493,6217,32386992,3783
C19892749,GOLD,2025-04-30,1643784,1660751,7806164,9117,19334,0,497
C18524018,GOLD,2025-04-30,8871644,6944021,7818037,4043,9241,0,497
C85730747,SILVER,2025-04-30,9949541,2093421,1587196,80870,74668,42337130,0
C52166481,NONE,2025-04-30,1249831,0,0,14873,0,0,2593
C41564207,NONE,2025-04-30,5457769,0,0,35737,0,9459148,109
C79387227,GOLD,2025-04-30,8690134,5096292,5229700,5725,66868,18009878,131
