customer_id,current_stage_code,month_end_date,total_balance,foreign_currency_balance,investment_trust_balance,monthly_foreign_currency_purchase,monthly_investment_trust_purchase,housing_loan_balance,monthly_fx_trading_volume
CUS001,NONE,2025-04-30,2500000,0,0,0,0,0,0
CUS002,NONE,2025-04-30,3500000,0,0,0,0,0,0
CUS003,SILVER,2025-04-30,8800000,3000000,3000000,0,0,0,0
CUS004,GOLD,2025-04-30,9000000,1000000,1000000,0,0,0,0
CUS005,PLATINUM,2025-04-30,13000000,4000000,4000000,0,0,0,0
CUS006,NONE,2025-04-30,1000000,0,0,40000,0,0,0
CUS007,NONE,2025-04-30,1000000,0,0,0,40000,0,0
CUS008,SILVER,2025-04-30,13000000,6000000,6000000,0,0,0,0
CUS009,NONE,2025-04-30,1000000,0,0,0,0,10000000,0
CUS010,NONE,2025-04-30,1000000,0,0,0,0,0,1200
CUS011,NONE,2025-04-30,13000000,6000000,6000000,0,0,10000000,1200
